Date,Value
24/05/2018,5.59
25/05/2018,3.5
26/05/2018,2.47
27/05/2018,7.0200000000000005
28/05/2018,4.7
29/05/2018,5.16
30/05/2018,4.92
31/05/2018,0.14
01/06/2018,1.1500000000000001
02/06/2018,6.0600000000000005
03/06/2018,5.65
04/06/2018,3.86
05/06/2018,6.22
06/06/2018,6.8100000000000005
07/06/2018,8.72
08/06/2018,9.63
09/06/2018,4.04
10/06/2018,3.2800000000000002
11/06/2018,4.88
12/06/2018,8.42
13/06/2018,6.48
14/06/2018,6.36
15/06/2018,4.55
16/06/2018,3.85
17/06/2018,2.27
18/06/2018,0.17
19/06/2018,1.49
20/06/2018,0.61
21/06/2018,-1.49
22/06/2018,-0.84
23/06/2018,-1.77
24/06/2018,-2.89
25/06/2018,-2.65
26/06/2018,-0.07
27/06/2018,6.62
28/06/2018,4.68
29/06/2018,3.31
30/06/2018,0.08
01/07/2018,-0.86
02/07/2018,0.38
03/07/2018,0.64
04/07/2018,3.23
05/07/2018,11.09
06/07/2018,2.83
07/07/2018,5.12
08/07/2018,4.84
09/07/2018,-0.24
10/07/2018,-3
11/07/2018,-1.46
12/07/2018,-0.61
13/07/2018,-3.29
14/07/2018,-3.02
15/07/2018,-3.81
16/07/2018,-0.35000000000000003
17/07/2018,0.22
18/07/2018,-2.39
19/07/2018,4.41
20/07/2018,2.94
21/07/2018,-2.22
22/07/2018,-4.43
23/07/2018,2.96
24/07/2018,5.58
25/07/2018,-0.89
26/07/2018,-0.55
27/07/2018,0.6900000000000001
28/07/2018,7.73
29/07/2018,3.85
30/07/2018,0.14
31/07/2018,4.03
01/08/2018,-1.71
02/08/2018,1.21
03/08/2018,5.91
04/08/2018,0.61
05/08/2018,7.1000000000000005
06/08/2018,4.7
07/08/2018,2.81
08/08/2018,3.89
09/08/2018,0.29
10/08/2018,6.24
11/08/2018,3.3200000000000003
12/08/2018,2.72
13/08/2018,4.79
14/08/2018,1.54
15/08/2018,4.92
16/08/2018,0.6900000000000001
17/08/2018,0.39
18/08/2018,3.18
19/08/2018,-2.92
20/08/2018,3.92
21/08/2018,5.47
22/08/2018,0.25
23/08/2018,1.73
24/08/2018,5.03
25/08/2018,6.13
26/08/2018,1.1300000000000001
27/08/2018,0.3
28/08/2018,-3.56
29/08/2018,-3.69
30/08/2018,5.7700000000000005
31/08/2018,7.48
01/09/2018,0.79
02/09/2018,3.0100000000000002
03/09/2018,5.44
04/09/2018,5.07
05/09/2018,8.89
06/09/2018,10.41
07/09/2018,4.62
08/09/2018,0.56
09/09/2018,3.13
10/09/2018,4.87
11/09/2018,9.38
12/09/2018,1.19
13/09/2018,1.3900000000000001
14/09/2018,4.82
15/09/2018,-0.7000000000000001
16/09/2018,-3.06
17/09/2018,-0.52
18/09/2018,7.7
19/09/2018,-0.9400000000000001
20/09/2018,-1.25
21/09/2018,2.12
22/09/2018,1.95
23/09/2018,5.54
24/09/2018,3.59
25/09/2018,6.8
26/09/2018,1.9100000000000001
27/09/2018,5.3
28/09/2018,5.11
29/09/2018,0.11
30/09/2018,2.47
01/10/2018,4.62
02/10/2018,11.08
03/10/2018,9.56
04/10/2018,9.02
05/10/2018,6.49
06/10/2018,5.66
07/10/2018,6.62
08/10/2018,8.13
09/10/2018,12.98
10/10/2018,6.83
11/10/2018,6.8500000000000005
12/10/2018,9.4
13/10/2018,11.84
14/10/2018,12.69
15/10/2018,15.68
16/10/2018,14.16
17/10/2018,10.89
18/10/2018,7.8500000000000005
19/10/2018,14.73
20/10/2018,6.22
21/10/2018,6.36
22/10/2018,6.03
23/10/2018,8.66
24/10/2018,9.85
25/10/2018,6.84
26/10/2018,6.91
27/10/2018,7.21
28/10/2018,8.24
29/10/2018,8.46
30/10/2018,7.5200000000000005
31/10/2018,12.39
01/11/2018,23.45
02/11/2018,13.13
03/11/2018,7.96
04/11/2018,13.81
05/11/2018,16.91
06/11/2018,13.69
07/11/2018,4.12
08/11/2018,2.98
09/11/2018,5.0200000000000005
10/11/2018,7.0200000000000005
11/11/2018,10.72
12/11/2018,15.44
13/11/2018,16.77
14/11/2018,13.74
15/11/2018,11.32
16/11/2018,11.09
17/11/2018,11.65
18/11/2018,11.64
19/11/2018,13.27
20/11/2018,17.650000000000002
21/11/2018,9.76
22/11/2018,7.99
23/11/2018,9.89
24/11/2018,6.5600000000000005
25/11/2018,7.79
26/11/2018,13.030000000000001
27/11/2018,14.9
28/11/2018,9.69
29/11/2018,11.27
30/11/2018,10
01/12/2018,16.3
02/12/2018,7.3100000000000005
03/12/2018,11.48
04/12/2018,14.98
05/12/2018,14.790000000000001
06/12/2018,15.370000000000001
07/12/2018,15.76
08/12/2018,18.16
09/12/2018,18.22
10/12/2018,16.81
11/12/2018,17.21
12/12/2018,18.3
13/12/2018,13.790000000000001
14/12/2018,15.76
15/12/2018,13.97
16/12/2018,12.31
17/12/2018,15.81
18/12/2018,18.69
19/12/2018,18.25
20/12/2018,18.43
21/12/2018,14.72
22/12/2018,10.44
23/12/2018,11.83
24/12/2018,13.280000000000001
25/12/2018,16.05
26/12/2018,15.48
27/12/2018,22
28/12/2018,20.41
29/12/2018,19.82
30/12/2018,20.47
31/12/2018,16.41
