      Yellow-rumped Thornbill Sulphur-crested Cockatoo Rufous Songlark
 [7,]        0.13193549               0.8022414         0.0005504073
 [8,]        0.22271484               0.9868099         0.0131761761
 [9,]        0.06721326               0.2535661         0.0011618639
[10,]        0.14783324               0.6686890         0.0012100609
      Brown Thornbill Red Wattlebird Grey Shrike-thrush
 [1,]     0.054774482      0.4585295         0.69498695
 [2,]     0.080602555      0.4455560         0.63852573
 [3,]     0.079061652      0.5372792         0.96311530
 [4,]     0.093931788      0.5161701         0.88324087
 [5,]     0.016725682      0.3951711         0.75932617
 [6,]     0.177246231      0.4549732         0.50577373
 [7,]     0.005161249      0.1772401         0.08153613
 [8,]     0.060382407      0.4102554         0.81630054
 [9,]     0.101053546      0.3392755         0.06669070
[10,]     0.093054793      0.3729339         0.19907923
      White-throated Treecreeper Crested Shrike-tit White-throated Gerygone
 [1,]               7.507084e-03       0.0914308674            3.916019e-06
 [2,]               1.021253e-02       0.1080813907            1.820328e-04
 [3,]               7.123963e-02       0.6396026810            4.002665e-02
 [4,]               1.225325e-02       0.3781880186            1.655639e-04
 [5,]               3.828096e-04       0.2136516561            5.838886e-10
 [6,]               3.014852e-02       0.0736749275            2.169112e-02
 [7,]               5.049907e-06       0.0019309792            2.657204e-10
 [8,]               1.620641e-02       0.3680762819            4.209667e-02
 [9,]               8.634456e-03       0.0003051411            2.041182e-02
[10,]               5.637166e-03       0.0041353483            9.732098e-03
      Yellow-faced Honeyeater Rufous Whistler Spotted Pardalote Noisy Friarbird
 [1,]              0.20735639      0.22424672        0.07939545     0.061489078
 [2,]              0.25741155      0.41594943        0.12760612     0.054073102
 [3,]              0.27823607      0.80415178        0.11102293     0.088102103
 [4,]              0.21350506      0.47751566        0.07077336     0.069058670
 [5,]              0.06393799      0.05603198        0.01552840     0.026267541
 [6,]              0.39999995      0.76465371        0.31343715     0.059815655
 [7,]              0.03901637      0.01456623        0.02981801     0.006945962
 [8,]              0.19246003      0.77014975        0.12364687     0.044946759
 [9,]              0.50887106      0.45222285        0.42809409     0.066713814
[10,]              0.40856547      0.43544667        0.27646111     0.069347862
      Grey Fantail      Weebill Diamond Firetail Sacred Kingfisher
 [1,]  0.202951214 1.118012e-03     0.1278527195        0.19182629
 [2,]  0.453560367 4.713564e-02     0.0947050285        0.19938970
 [3,]  0.734062916 7.271472e-01     0.2528797238        0.58834722
 [4,]  0.420732071 2.340736e-02     0.4142439204        0.38983862
 [5,]  0.010808398 3.139294e-08     0.2691684031        0.20791378
 [6,]  0.889850407 7.988921e-01     0.0113124595        0.17332012
 [7,]  0.007351553 9.603670e-08     0.0078809588        0.01680965
 [8,]  0.727721830 8.208309e-01     0.0482139104        0.37945112
 [9,]  0.845578414 7.178703e-01     0.0002862861        0.02759746
[10,]  0.755301346 4.607624e-01     0.0077210950        0.06984136
      Yellow Thornbill Dusky Woodswallow Mistletoebird Western Gerygone
 [1,]      0.052183027      3.963915e-01    0.11111913     0.0073110355
 [2,]      0.183822613      2.787994e-01    0.16538966     0.0431805455
 [3,]      0.270378618      7.641184e-01    0.32210255     0.1424676204
 [4,]      0.133028910      8.148040e-01    0.14471257     0.0219385553
 [5,]      0.003235706      8.169831e-01    0.03482900     0.0002522390
 [6,]      0.613159571      4.196791e-02    0.30363998     0.3524444616
 [7,]      0.007837628      1.939032e-02    0.02236941     0.0002979313
 [8,]      0.341701075      3.101712e-01    0.26598031     0.1869195920
 [9,]      0.573208596      9.729360e-06    0.34979025     0.2211905739
[10,]      0.433415404      1.820623e-03    0.28405009     0.1089923462
      Brown-headed Honeyeater Jacky Winter Restless Flycatcher
 [1,]            1.130776e-02 0.0202056770         0.173890101
 [2,]            2.490456e-02 0.0297285450         0.145573950
 [3,]            2.050564e-01 0.2030327478         0.499157149
 [4,]            2.821698e-02 0.0847225567         0.288920299
 [5,]            5.360551e-04 0.0098279481         0.130487328
 [6,]            9.809734e-02 0.0348973888         0.110711408
 [7,]            7.793553e-05 0.0004372061         0.003932706
 [8,]            1.274888e-01 0.0962073742         0.214656852
 [9,]            6.267670e-02 0.0085705753         0.015539709
[10,]            4.726455e-02 0.0221915819         0.034053566
      White-winged Triller Leaden Flycatcher White-browed Scrubwren
 [1,]           0.03730475      9.719027e-03            0.039575504
 [2,]           0.10360916      1.934583e-02            0.040535452
 [3,]           0.49251381      5.743340e-02            0.184613864
 [4,]           0.19079924      1.877918e-02            0.070209291
 [5,]           0.02157722      6.891457e-04            0.016303851
 [6,]           0.33003297      9.749175e-02            0.046218425
 [7,]           0.00449661      9.198529e-05            0.001428925
 [8,]           0.57204005      3.965911e-02            0.084568207
 [9,]           0.03234525      6.293677e-02            0.017381035
[10,]           0.05422163      4.124925e-02            0.024269887
      White-browed Woodswallow  Silvereye Brown Treecreeper Common Bronzewing
 [1,]              0.097682938 0.15352727       0.414373058         0.3564630
 [2,]              0.066570328 0.19142095       0.289866631         0.3322592
 [3,]              0.118329046 0.11869071       0.679980975         0.5909986
 [4,]              0.172332190 0.15649905       0.729526128         0.4544977
 [5,]              0.189658832 0.03060010       0.726455633         0.4437790
 [6,]              0.017835564 0.34495802       0.065978630         0.2266377
 [7,]              0.029016149 0.02170457       0.060483275         0.1965449
 [8,]              0.044220841 0.08051588       0.330287149         0.4397723
 [9,]              0.001318693 0.46392355       0.001328039         0.1526801
[10,]              0.006592251 0.36054132       0.026650311         0.2325761
      Peaceful Dove Little Friarbird Tree Martin
 [1,]  1.655084e-02     1.778690e-03  0.44346552
 [2,]  1.076082e-02     1.729037e-03  0.31557266
 [3,]  2.717666e-02     9.985808e-02  0.17929964
 [4,]  3.674383e-02     6.599421e-03  0.49603192
 [5,]  5.728960e-02     7.938176e-04  0.86520130
 [6,]  2.567137e-03     2.105305e-03  0.08793376
 [7,]  2.296922e-03     1.535159e-06  0.65355850
 [8,]  6.876400e-03     2.491106e-02  0.14114914
 [9,]  8.933531e-05     1.095235e-05  0.01393664
[10,]  5.306680e-04     3.416729e-05  0.05255360
